smiles,score,observed
CC(C)(C(=O)c1ccccc1)/[N+]([O-])=C/c1ccc(F)cc1,0.11,0
Cc1nc(C2CCC(CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,0.732,1
Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,0.579,1
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.202,0
Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,0.359,0
CSc1ccc(CN(CCO)C(=O)CCc2cccc(F)c2)cc1,0.206,0
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,0.117,1
COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,0.682,0
O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,0.133,1
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,0.591,1
O=c1c2cccnc2ncn1[C@H]1CCN(Cc2ccccc2)C1,0.348,0
CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,0.292,0
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3)C2)n1,0.28,1
COc1ccc(OC[C@@H]2c3cc(OC)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,0.195,0
CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,0.268,1
CC(C)(C)c1nccc(NCc2ccncc2)n1,0.202,0
CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,0.209,0
N#Cc1cccc(-c2ccc3[nH]ccc3c2)n1,0.109,0
Cc1ccc(C(=O)N(C)C)cc1NS(C)(=O)=O,0.138,1
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,0.255,0
CNC(=O)c1cccc(Cn2nnc(-c3ccccc3Cl)n2)c1,0.136,1
Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,0.17,1
CCc1nc(NC(=O)c2ccccc2F)sc1C,0.078,0
O=C(CN1CCSC1=O)Nc1ccccc1F,0.146,0
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0.344,0
N#CCSCC(=O)NC1CCCCCC1,0.082,0
CC(=O)Nc1ccc2[nH]c(C)cc(=O)c2c1,0.163,0
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,0.177,0
CC1=NC(=O)CC(c2ccc(C(F)(F)F)cc2)C1C(=O)Nc1cc2c[nH]nc2cc1F,0.325,1
CCCNC(=O)c1ccnc(N(C)C)c1,0.16,0
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,0.157,0
Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,0.247,1
Cc1ccc(C)c(-n2c(-c3ccc(O)cc3)n[nH]c2=S)c1,0.084,1
C=CC[C@]1(O)CC[C@H]2C3=C(C=C[C@@]21C)C1=C(CC3)CC(=O)CC1,0.261,0
CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,0.098,1
CCc1noc(-c2ccc(CCN)cc2)n1,0.319,0
CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,0.317,0
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,0.346,0
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,0.103,1
CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,0.075,0
c1ccc(CC2=NCCN2)cc1,0.282,0
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,0.388,1
Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,0.182,0
O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,0.209,0
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,0.209,0
O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,0.413,0
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,0.145,1
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,0.063,0
CCc1n[nH]c(Sc2nc3cc(C)nn3c3ccccc23)n1,0.254,0
Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,0.178,1
Cc1ccccc1NC(=O)Cn1nnc(C2CC2)n1,0.177,0
Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,0.183,1
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,0.127,0
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,0.168,1
COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,0.216,0
CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,0.366,0
COCC(=O)Nc1cc(C#N)cn1C(C)(C)C,0.104,0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.156,0
Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,0.328,0
Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,0.142,0
CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,0.253,0
COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,0.111,0
Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,0.208,0
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,0.36,0
CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,0.234,0
CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,0.288,1
CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,0.184,1
COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1,0.095,0
COCCNc1c(C)c(C)nc2cc(-c3nccn3C)nn12,0.344,0
COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,0.29,0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,0.564,1
Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,0.241,1
CN(Cc1ccc(CO)cc1)Cc1cc(F)c(F)c(F)c1,0.139,0
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,0.279,1
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,0.586,1
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,0.253,0
Cc1c[nH]nc1C1(C)CCN(Cc2cnn(C)c2)CC1,0.376,1
CCN(Cc1cnn(C(C)C)c1)C(=O)NCCC(C)(C)OC,0.378,1
CCc1nc(N2CC(CO)C2)c2ccsc2n1,0.143,0
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,0.342,1
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0.494,1
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,0.186,0
Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,0.268,0
CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0.702,1
COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,0.548,0
CN(Cc1nc2c(s1)CCCC2)c1cnccn1,0.212,0
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.48,1
Clc1cccc(CNc2nc(C3CC3)no2)c1,0.127,0
Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,0.398,1
Cc1ccc(OCC2(O)CCN(CC3(O)CCN(c4ccccc4C)CC3)CC2)cc1,0.815,0
CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,0.149,0
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0.547,1
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,0.585,1
Cn1nc(CNC(=O)C2CCC2)c2ccccc21,0.256,0
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,0.618,1
O=C(NCc1ccc(F)cc1)c1ccccn1,0.123,0
Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2c(C)noc2C)n1,0.211,1
Clc1ccc2c(NCCN3CCOCC3)ncnc2c1,0.33,0
O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,0.537,1
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,0.066,1
Cc1ccc(-c2cnc(N)cn2)c2cccnc12,0.232,0
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,0.697,1
Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,0.322,0
O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,0.297,0
O=C(O)c1csc(Cc2ccc(Cl)cc2)n1,0.056,0
CN(CC1(CO)CCCC1)C(=O)CCN1CCCCC1=O,0.39,1
CCCc1ccc(-c2cccc(C(=O)N3CCN(CC(N)=O)CC3)c2)cc1,0.692,1
Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,0.381,0
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,0.388,0
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,0.376,1
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,0.265,0
Nc1ccnc2ccc(Oc3ccccc3)cc12,0.165,0
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,0.405,0
O=C(Cc1cccnc1)Nc1ncccc1Cl,0.081,0
Cn1cc(C(C)(C)NC(=O)C#Cc2ccc3c(c2)OCO3)cn1,0.204,1
Cc1ccnc(Oc2cc(N)ccc2C)c1,0.197,0
Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,0.2,1
CN(C)C1(CNC(=O)N2CCC=C(c3ccccc3)C2)CCOCC1,0.502,1
CC1CCC(CNC2(CCO)CCOCC2)CC1,0.206,0
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,0.104,0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.521,1
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,0.363,1
O=C(c1ccccc1)N1CCn2c(c(O)n(Cc3ccccc3)c2=O)C1,0.515,0
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,0.23,1
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,0.311,1
c1cc(-c2nnc(NCc3cncs3)o2)ccn1,0.093,0
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,0.201,1
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,0.296,1
O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,0.164,0
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,0.17,1
CCc1ccccc1NC(=O)Cn1nc(C)cc1C,0.166,0
CC(C)CCCNC(=O)c1[nH]ncc1Br,0.12,0
O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,0.079,0
Cc1nsc(NCc2cncs2)n1,0.083,0
CC1(C)CCCN1C(=O)c1c(F)cc(C#N)cc1F,0.08,0
Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,0.376,0
Clc1ccc(NCc2ccoc2)nn1,0.059,0
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,0.432,0
CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,0.279,0
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,0.269,0
Cc1ccc(-c2ccccc2-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)o1,0.48,1
O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,0.427,1
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,0.514,1
Cc1nccc(N(C)Cc2nc(-c3cccnc3)no2)n1,0.194,0
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,0.305,0
Cc1cc(N(C)C)nc(-n2ccnc2)n1,0.254,0
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,0.278,0
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,0.586,1
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,0.119,0
Cc1cccc(NC(=O)c2cccc3ncccc23)c1,0.138,0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.128,1
COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,0.165,0
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,0.58,1
Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,0.313,0
CCOC(=O)c1cccnc1-c1ccc2[nH]ccc2c1,0.092,0
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,0.289,1
O=C(NCc1cnn2cccnc12)c1ccccc1-n1cnnc1,0.237,1
CC(C)(O)CCn1cc2cc(NC(=O)c3ccn(C(F)F)n3)c(OCC3COC3)cc2n1,0.456,1
COCCc1nsc(Oc2ccc(C)cc2Br)n1,0.104,0
CC(C)NC(=O)N1CC[C@H](N=C2Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,0.538,1
COCC1(c2nc(-c3ccncc3)nn2Cc2cccc(Cl)c2)CC1,0.13,0
CC(C)CNc1nnc(SCc2ccncc2)s1,0.154,0
Cc1nn(C)c(C)c1-c1cc(C(C)(C)C)nc(N2CCN(C)CC2)n1,0.612,0
O=C1CCCN1CCCc1n[nH]c(Cc2c(Cl)cccc2Cl)n1,0.157,1
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.255,1
COc1ccc(C)nc1-c1ccc(OC)c(OC)c1OC,0.225,0
Cc1cccc(OC[C@@]2(O)CN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)CC[C@@H]2O)c1,0.854,0
O=C(c1cccc(Nc2ncccn2)c1)N1CCOCC(Cc2cccc3ccncc23)C1,0.495,1
Cc1ccc(=O)n(CCOc2ccc(Cl)c(F)c2)n1,0.056,0
COc1ccc(OC)c(S(=O)(=O)NCCC(=O)Nc2ccccc2C)c1,0.26,1
CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNCC3C2)cc1,0.448,0
Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,0.153,0
O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,0.1,1
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,0.446,1
CCONC(=O)c1sc(C)nc1C,0.099,0
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,0.269,1
Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,0.458,1
c1ccc(-c2noc(NCC3CCC3)n2)cc1,0.201,0
O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,0.234,1
CSC1(CNc2cc(C)nc(C)n2)CCOCC1,0.149,0
COc1ccc(NC(=O)c2snnc2C)c(OC)c1,0.11,0
Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,0.349,0
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,0.447,1
CC(C)CCn1ccc(NC2CCN(C(C)C)CC2)n1,0.483,1
CC1CCC(NC(=O)c2oc3ccccc3c2C[S+](C)[O-])CC1,0.168,1
ON=C1CCCc2c1cnc1ncnn21,0.091,0
Cc1nc(=O)c(Cl)c(N(C)CC2CCN(C)CC2)[nH]1,0.176,1
COc1ncccc1C(=O)Nc1nc(C)nn1C,0.141,0
c1ccc(OCCN2CCN(c3ncccn3)CC2)cc1,0.375,0
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,0.393,1
COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,0.389,0
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,0.064,0
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,0.132,0
Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,0.504,1
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,0.079,0
CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,0.255,1
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.73,1
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,0.567,1
CCSCc1nc(N)c2ccccc2n1,0.166,0
Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,0.749,1
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.431,1
COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,0.386,0
CCN(Cc1nc(C)no1)C(=O)c1cc(C)c(C)n(C)c1=O,0.156,1
O=C(c1ccccc1N1CCOCC1)N(Cc1ccccn1)C1CCCCC1,0.414,1
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,0.67,1
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,0.296,1
CN(CCn1cnc(C#N)c1C#N)c1ccccc1,0.159,0
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,0.248,0
CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,0.258,0
CC(C)C1C(=O)N[C@H](CO)Cc2cc(NC(=O)/C=C/C=C/c3ccc(C(F)(F)F)cc3)ccc2N1C,0.657,1
Cc1cnc(NCC2(CO)CCCC2)nc1N(C)C,0.321,0
COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC,0.233,1
COCC(C)(C)C(=O)N1CCCC2(CCNCC2)CC1,0.269,1
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,0.337,1
CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,0.348,1
CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,0.517,0
Cc1nc(NCc2ccc(F)cc2)n(C)n1,0.118,0
Cc1ccc(OC[C@@H](O)[C@H](C)NC(C)C)c2c1CCC2,0.433,0
Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,0.225,0
Cc1nc(=O)c2ccc(C(=O)NC34CCCC3NCC4)cc2[nH]1,0.422,0
Cc1cc(C(=O)N(C)C2CCSCC2)c(=O)n(C)c1C,0.116,1
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,0.3,0
COC(C)(C)C(=O)Nc1ccnc(C(C)(C)C)n1,0.124,0
Cc1nc(CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc(NC2CCCC2)n1,0.239,1
Cc1ccnc(NC(=O)CN2CCCC2=O)c1,0.193,1
CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,0.191,0
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,0.191,0
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,0.482,1
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)c3ccc(Cl)cc3)C1)CC2,0.361,1
Cc1ccc2nc(CN(C)Cc3cccc(Cl)c3Cl)cc(=O)n2c1,0.135,0
Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,0.129,0
NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,0.41,1
O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,0.405,1
COc1ccc(OCc2n[nH]c(-c3ncoc3C(C)C)n2)cc1,0.213,0
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,0.271,1
c1ccc2nc(NCCn3ccnc3)cnc2c1,0.388,1
Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,0.137,0
Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,0.249,1
Cc1csc(NC(=O)CCc2ccncc2)n1,0.105,0
Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,0.62,1
O=C(Nc1nnc2n1CCCC2)c1cscn1,0.12,1
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,0.403,1
Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,0.32,1
Cc1nccc(NC(=O)CCc2ccncc2)c1Cl,0.119,0
NC(=O)COc1ccccc1C(=O)Nc1cccc(-c2ccc3ccccc3c2)n1,0.318,0
COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,0.449,0
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12,0.331,1
O=C(CSc1ccc(F)cc1)N1CCCC1,0.087,0
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(N)=O,0.435,0
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,0.456,1
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.457,1
O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC(Oc2cccnc2)CC1,0.602,0
COc1ccc(-c2c(C)n[nH]c2C)cn1,0.159,0
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,0.412,0
O=C(Cn1cc(NCc2cccc(Cl)c2)cn1)N1CCOCC1,0.251,1
COc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,0.174,1
Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,0.255,1
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)[nH]n2)CC1,0.249,1
c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,0.285,0
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,0.361,1
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,0.214,1
CCCN(CCC1=CCCCC1)C(=O)Cc1n[nH]c(=O)[nH]1,0.185,1
CN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccnn1C,0.148,0
COc1cccc(CC(=O)N2CCOC(c3cc(Nc4nnc(C)s4)cc(C)n3)C2)c1,0.332,1
CCOC(=O)c1ccc(N2CCSCC2)nc1,0.08,0
Cc1cccc(-n2c(CNc3ccc(F)cc3)n[nH]c2=S)c1,0.108,1
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,0.065,0
O=C(N=C1NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,0.111,1
COc1cccc(S(=O)(=O)N2CCOC(c3c(C(N)=O)sc4ncccc34)C2)c1,0.247,1
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,0.319,0
CSC1(CNC(=O)N2CCC=C(c3ccccc3)C2)CCOCC1,0.295,0
